Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2010-03-29,NorahHead,21.4,28.2,0.0,,,W,31.0,NNE,NNW,22.0,4.0,85.0,79.0,1017.0,1016.8,,,22.7,24.1,No,1
2010-03-30,NorahHead,19.9,21.3,10.0,,,S,41.0,SW,SW,9.0,4.0,94.0,92.0,1019.2,1018.4,,,20.4,20.4,Yes,1
2010-04-02,NorahHead,16.5,22.3,0.0,,,S,46.0,WSW,S,7.0,33.0,78.0,67.0,1019.6,1018.2,,,18.7,21.4,No,0
2010-04-07,NorahHead,18.6,22.5,5.8,,,NNE,37.0,NNW,NNE,17.0,22.0,95.0,86.0,1017.1,1013.1,,,18.8,21.8,Yes,1
2010-04-12,NorahHead,14.9,22.8,0.0,,,WSW,24.0,W,E,9.0,15.0,41.0,44.0,1014.7,1012.4,,,17.9,21.0,No,0
2010-04-28,NorahHead,13.6,24.5,0.0,,,NNW,26.0,W,NW,13.0,17.0,55.0,37.0,1021.3,1017.1,,,17.8,23.5,No,0
2010-05-11,NorahHead,13.9,26.9,0.0,,,WNW,46.0,NW,WNW,13.0,20.0,66.0,30.0,1013.3,1009.2,,,19.9,25.8,No,0
2010-05-30,NorahHead,12.5,18.9,6.4,,,WNW,35.0,NW,WNW,15.0,11.0,65.0,58.0,1004.1,1003.2,,,15.9,17.7,Yes,1
2010-06-01,NorahHead,13.2,18.2,11.2,,,S,43.0,WSW,SW,9.0,11.0,77.0,74.0,1018.6,1017.6,,,15.4,17.2,Yes,1
2010-06-04,NorahHead,15.4,19.3,56.0,,,SSE,70.0,SSE,SE,30.0,33.0,89.0,92.0,1017.1,1014.0,,,17.5,17.1,Yes,1
2010-06-08,NorahHead,10.5,17.9,8.8,,,WSW,22.0,W,ESE,11.0,6.0,82.0,66.0,1023.0,1019.0,,,12.3,16.2,Yes,2
2010-06-20,NorahHead,10.4,17.4,,,,WSW,22.0,WSW,S,7.0,7.0,66.0,54.0,1025.1,1024.3,,,13.6,16.5,,0
2010-06-21,NorahHead,10.8,17.1,0.8,,,SSE,43.0,SSW,SSW,19.0,26.0,90.0,77.0,1031.8,1031.8,,,14.8,16.5,No,1
2010-06-22,NorahHead,13.3,18.6,7.2,,,SSE,44.0,SSE,SSE,26.0,24.0,67.0,70.0,1036.1,1034.7,,,17.1,16.5,Yes,1
2010-06-26,NorahHead,13.8,18.9,3.8,,,S,43.0,NW,,22.0,0.0,88.0,74.0,1017.7,1016.2,,,15.1,17.8,Yes,1
2010-07-01,NorahHead,7.5,16.1,0.0,,,W,22.0,WNW,SSW,9.0,6.0,68.0,45.0,1024.9,1023.0,,,9.6,14.8,No,0
2010-07-12,NorahHead,13.3,17.2,0.4,,,S,24.0,W,SE,7.0,4.0,82.0,66.0,1023.3,1021.2,,,13.8,15.4,No,0
2010-07-17,NorahHead,8.4,16.3,0.0,,,W,24.0,W,SSE,11.0,11.0,68.0,61.0,1027.8,1024.9,,,11.3,15.8,No,0
2010-07-23,NorahHead,9.1,16.4,15.2,,,S,43.0,WSW,S,9.0,22.0,83.0,67.0,1032.2,1030.1,,,10.9,16.3,Yes,1
2010-07-27,NorahHead,10.9,17.9,0.0,,,ENE,30.0,W,ESE,2.0,13.0,77.0,60.0,1035.3,1032.6,,,14.3,16.0,No,1
2010-07-31,NorahHead,14.8,20.8,8.4,,,W,31.0,NW,WNW,9.0,9.0,95.0,54.0,1012.0,1012.6,,,15.1,20.3,Yes,0
2010-08-06,NorahHead,,,0.2,,,S,39.0,W,S,11.0,22.0,,,1020.5,1019.0,,,,,No,0
2010-08-11,NorahHead,,,0.2,,,WNW,65.0,NW,WNW,19.0,17.0,,47.0,1009.9,1004.7,,,,16.2,No,0
2010-08-12,NorahHead,,17.7,0.0,,,NW,54.0,W,W,13.0,17.0,59.0,48.0,1002.2,1002.3,,,13.9,15.9,No,0
2010-08-20,NorahHead,10.9,19.3,,,,WNW,35.0,WNW,W,7.0,9.0,48.0,34.0,1013.4,1011.1,,,15.5,19.0,,0
2010-08-25,NorahHead,11.2,18.9,0.0,,,WSW,41.0,WNW,W,11.0,13.0,49.0,28.0,1008.6,1005.0,,,15.7,18.1,No,0
2010-08-29,NorahHead,9.1,18.0,0.0,,,W,24.0,WSW,SE,7.0,17.0,66.0,64.0,1028.8,1026.1,,,13.6,16.6,No,0
2010-09-01,NorahHead,12.5,22.9,0.0,,,NNW,43.0,NNW,NNW,22.0,20.0,59.0,56.0,1019.0,1013.4,,,20.0,22.0,No,0
2010-09-12,NorahHead,10.3,19.5,0.0,,,NNE,35.0,SSW,E,9.0,20.0,73.0,68.0,1022.2,1018.1,,,15.0,17.9,No,0
2010-09-14,NorahHead,15.0,18.7,0.0,,,ESE,39.0,SE,ESE,4.0,26.0,72.0,88.0,1016.1,1010.7,,,18.7,17.0,No,2
2010-09-18,NorahHead,8.4,20.7,0.0,,,SE,24.0,NW,ESE,15.0,17.0,54.0,60.0,1017.5,1014.2,,,16.2,16.3,No,0
2010-09-20,NorahHead,12.8,20.4,0.0,,,S,28.0,SSW,E,15.0,9.0,69.0,67.0,1023.7,1022.8,,,16.1,19.0,No,0
2010-09-21,NorahHead,12.4,20.9,0.0,,,SSE,65.0,NNE,SE,6.0,15.0,71.0,78.0,1023.2,1021.4,,,18.6,19.6,No,0
2010-09-22,NorahHead,13.5,19.3,0.0,,,SSE,31.0,SSE,ENE,6.0,24.0,65.0,67.0,1026.8,1020.7,,,17.5,17.8,No,0
2010-09-28,NorahHead,15.3,25.4,0.0,,,ENE,35.0,W,ENE,2.0,22.0,42.0,69.0,1014.0,1009.5,,,21.6,20.1,No,0
2010-10-03,NorahHead,15.5,19.3,1.0,,,NE,48.0,NE,E,24.0,28.0,79.0,89.0,1028.8,1027.1,,,18.6,17.5,No,1
2010-10-04,NorahHead,15.8,20.4,11.6,,,NE,41.0,E,ENE,19.0,22.0,83.0,83.0,1025.4,1022.5,,,18.8,18.7,Yes,1
2010-10-07,NorahHead,15.3,23.8,0.2,,,S,54.0,,SSE,0.0,44.0,89.0,83.0,1014.9,1016.6,,,17.8,17.8,No,0
2010-10-16,NorahHead,11.8,16.8,1.2,,,WNW,61.0,WSW,WSW,24.0,30.0,35.0,30.0,1001.1,1004.2,,,12.6,16.1,Yes,0
2010-10-26,NorahHead,13.3,24.2,1.0,,,N,35.0,N,NE,9.0,17.0,70.0,73.0,1018.3,1015.5,,,19.4,20.6,No,0
2010-11-07,NorahHead,13.3,21.6,0.6,,,NE,39.0,S,ENE,6.0,22.0,78.0,69.0,1021.4,1018.5,,,17.8,20.6,No,0
2010-11-17,NorahHead,17.0,22.8,0.8,,,SSE,31.0,SSE,SSE,19.0,19.0,75.0,70.0,1016.5,1015.7,,,19.4,21.7,No,0
2010-11-18,NorahHead,16.6,22.6,0.0,,,NNE,26.0,SSW,NE,7.0,9.0,77.0,79.0,1015.4,1013.0,,,19.9,22.1,No,1
2010-11-21,NorahHead,15.3,24.7,0.0,,,ENE,35.0,S,ENE,4.0,26.0,77.0,65.0,1025.1,1022.9,,,19.9,22.6,No,0
2010-11-22,NorahHead,17.8,24.6,0.0,,,NE,48.0,,ENE,0.0,22.0,75.0,68.0,1025.6,1024.1,,,21.4,22.8,No,0
2010-11-24,NorahHead,18.3,23.0,0.0,,,NE,54.0,NNE,NE,28.0,41.0,76.0,72.0,1025.2,1021.9,,,21.5,22.0,No,0
2010-11-28,NorahHead,17.6,21.4,0.0,,,NE,30.0,NE,NNE,20.0,22.0,82.0,83.0,1011.7,1010.2,,,19.3,19.4,No,0
2010-12-10,NorahHead,19.8,,,,,,,,,,,,,,,,,,,,2
2010-12-11,NorahHead,17.4,25.4,,,,SSW,43.0,S,NE,9.0,20.0,76.0,78.0,1008.5,1004.1,,,21.7,21.1,,0
2010-12-12,NorahHead,17.4,31.0,0.0,,,WNW,33.0,N,E,11.0,28.0,55.0,61.0,1004.8,1003.5,,,25.1,24.3,No,0
2010-12-15,NorahHead,19.6,25.3,0.0,,,NNE,26.0,S,ENE,9.0,15.0,83.0,79.0,1011.0,1007.3,,,23.4,24.1,No,0
2010-12-20,NorahHead,13.3,23.9,0.0,,,WNW,56.0,WNW,WNW,19.0,15.0,45.0,34.0,998.3,1001.2,,,16.8,22.0,No,0
2010-12-21,NorahHead,13.3,27.7,0.0,,,NE,33.0,NW,W,17.0,11.0,44.0,32.0,1009.8,1008.7,,,21.8,27.3,No,0
2010-12-25,NorahHead,17.7,25.2,0.0,,,NNE,39.0,S,ENE,7.0,24.0,73.0,76.0,1017.7,1012.1,,,22.3,24.3,No,0
2010-12-26,NorahHead,20.5,26.7,0.0,,,SSW,63.0,SW,NW,4.0,15.0,73.0,69.0,1007.0,1002.4,,,23.9,25.3,No,1
2010-12-29,NorahHead,16.6,26.8,0.0,,,NE,41.0,NE,NE,2.0,30.0,68.0,69.0,1019.0,1015.2,,,22.1,23.5,No,0
2010-12-31,NorahHead,19.8,28.4,0.0,,,NE,41.0,NE,NE,4.0,28.0,81.0,78.0,1016.1,1014.2,,,24.0,24.6,No,0
2011-01-03,NorahHead,18.9,22.7,4.0,,,SSW,54.0,S,S,20.0,37.0,88.0,78.0,1014.2,1013.5,,,20.2,21.2,Yes,0
2011-01-11,NorahHead,21.6,25.6,2.4,,,NE,50.0,ENE,ENE,19.0,31.0,87.0,82.0,1014.2,1011.8,,,23.2,23.9,Yes,0
2011-01-12,NorahHead,21.9,25.6,0.0,,,NE,52.0,NE,NE,20.0,44.0,82.0,81.0,1012.2,1011.2,,,24.4,24.9,No,0
2011-01-13,NorahHead,21.4,28.1,0.0,,,NE,41.0,NE,NE,28.0,33.0,83.0,74.0,1014.4,1013.3,,,23.1,25.9,No,0
2011-01-19,NorahHead,21.5,27.2,0.2,,,E,37.0,N,NNE,20.0,13.0,83.0,74.0,1009.5,1009.0,,,23.5,24.9,No,0
2011-01-20,NorahHead,22.6,28.4,0.2,,,NE,41.0,E,E,20.0,17.0,71.0,81.0,1013.1,1013.4,,,25.2,24.2,No,1
2011-02-04,NorahHead,23.6,31.2,0.0,,,NNE,30.0,ESE,NE,2.0,22.0,81.0,76.0,1015.3,1012.1,,,26.0,27.3,No,0
2011-02-07,NorahHead,17.0,22.4,16.6,,,S,63.0,WSW,S,11.0,11.0,84.0,67.0,1023.5,1020.5,,,17.8,22.4,Yes,0
2011-02-08,NorahHead,17.8,26.0,0.0,,,SSE,33.0,SSW,SSE,17.0,26.0,75.0,61.0,1019.5,1018.5,,,20.6,24.7,No,0
2011-02-09,NorahHead,20.6,25.2,0.0,,,SSE,33.0,S,ESE,20.0,26.0,61.0,74.0,1023.9,1023.1,,,23.7,23.5,No,1
2011-02-21,NorahHead,20.5,25.0,0.6,,,SSE,69.0,S,SSE,30.0,26.0,91.0,74.0,1012.3,1012.5,,,20.6,22.8,No,0
2011-02-24,NorahHead,16.7,25.9,0.4,,,NNE,31.0,WSW,E,7.0,17.0,79.0,55.0,1019.8,1016.7,,,20.0,24.3,No,0
2011-02-27,NorahHead,19.9,30.9,0.0,,,S,28.0,N,WNW,6.0,9.0,75.0,47.0,1008.5,1007.5,,,24.3,30.0,No,0
2011-03-01,NorahHead,22.6,36.2,2.0,,,SSE,67.0,NW,W,15.0,17.0,56.0,31.0,1003.3,1003.2,,,29.4,34.9,Yes,0
2011-03-02,NorahHead,20.0,22.7,0.0,,,SE,50.0,ESE,NE,20.0,19.0,66.0,75.0,1017.0,1015.3,,,20.7,21.2,No,0
2011-03-04,NorahHead,20.5,26.7,0.0,,,SSE,63.0,SSE,ESE,7.0,15.0,76.0,69.0,1011.9,1010.1,,,22.7,25.5,No,0
2011-03-20,NorahHead,19.7,23.4,45.4,,,ESE,52.0,ENE,E,33.0,24.0,95.0,88.0,1010.8,1008.8,,,20.9,22.7,Yes,1
2011-03-25,NorahHead,17.6,26.1,0.0,,,S,56.0,WNW,SSE,11.0,17.0,59.0,54.0,1008.3,1008.6,,,21.1,24.8,No,1
2011-03-30,NorahHead,18.0,28.0,0.0,,,SW,41.0,N,NE,7.0,20.0,77.0,71.0,1020.3,1016.1,,,22.1,26.6,No,0
2011-03-31,NorahHead,18.8,22.3,0.0,,,S,61.0,SSE,SSE,48.0,39.0,77.0,78.0,1021.6,1022.3,,,21.3,20.1,No,0
2011-05-05,NorahHead,13.1,18.9,5.0,,,S,59.0,SW,SSW,20.0,35.0,67.0,68.0,1020.3,1020.6,,,16.6,18.0,Yes,0
2011-05-06,NorahHead,12.2,18.2,0.6,,,SSW,37.0,SW,S,13.0,26.0,67.0,66.0,1023.2,1020.2,,,15.4,17.5,No,0
2011-05-07,NorahHead,11.1,19.5,0.0,,,W,26.0,WSW,SSE,11.0,11.0,68.0,60.0,1018.9,1015.7,,,14.5,18.9,No,0
2011-05-11,NorahHead,9.2,16.3,0.0,,,WNW,37.0,NW,WNW,11.0,13.0,55.0,51.0,1010.4,1007.1,,,13.7,14.7,No,0
2011-05-14,NorahHead,10.7,16.2,0.0,,,SW,39.0,WSW,SW,15.0,17.0,44.0,40.0,1015.8,1017.5,,,13.4,15.7,No,0
2011-05-27,NorahHead,8.9,16.4,0.6,,,SSW,30.0,W,WSW,6.0,7.0,76.0,57.0,1019.1,1017.9,,,12.0,15.6,No,1
2011-05-28,NorahHead,10.1,16.3,2.8,,,SSE,39.0,W,WSW,15.0,17.0,73.0,91.0,1023.3,1022.2,,,11.9,14.0,Yes,1
2011-06-10,NorahHead,8.6,16.6,0.0,,,SW,43.0,WNW,SW,9.0,20.0,62.0,62.0,1016.1,1016.5,,,12.6,14.9,No,1
2011-06-11,NorahHead,10.9,17.1,9.4,,,S,57.0,SW,SSW,15.0,30.0,93.0,85.0,1023.6,1023.7,,,11.9,15.3,Yes,1
2011-06-12,NorahHead,11.4,17.5,69.2,,,SE,74.0,SE,SE,33.0,48.0,77.0,89.0,1023.5,1021.4,,,16.6,14.8,Yes,1
2011-06-19,NorahHead,9.1,17.9,0.0,,,W,20.0,WNW,WNW,11.0,2.0,68.0,44.0,1016.2,1014.3,,,12.5,16.7,No,0
2011-06-21,NorahHead,11.9,19.9,0.0,,,NNW,57.0,N,NW,46.0,24.0,63.0,43.0,1006.5,1000.8,,,16.1,19.2,No,0
2011-07-13,NorahHead,9.5,13.5,0.0,,,WNW,30.0,NW,WNW,6.0,11.0,58.0,50.0,1018.7,1016.7,,,12.2,13.1,No,0
2011-07-18,NorahHead,10.3,18.7,0.2,,,W,22.0,NNW,WNW,9.0,7.0,80.0,52.0,1018.7,1015.4,,,14.5,17.8,No,0
2011-07-22,NorahHead,11.3,16.6,66.2,,,S,72.0,S,S,41.0,28.0,81.0,90.0,1016.7,1016.8,,,15.1,13.2,Yes,1
2011-07-25,NorahHead,9.0,19.1,0.0,,,WNW,26.0,WNW,W,9.0,4.0,75.0,53.0,1018.3,1015.1,,,11.6,18.1,No,0
2011-08-01,NorahHead,10.9,22.7,0.0,,,NNE,31.0,NNW,NE,9.0,13.0,67.0,70.0,1022.7,1019.8,,,16.3,18.8,No,0
2011-08-05,NorahHead,11.9,23.4,,,,NE,31.0,N,N,9.0,15.0,74.0,50.0,1026.1,1022.2,,,17.9,21.2,,0
2011-08-06,NorahHead,12.7,24.0,0.0,,,WNW,30.0,NNW,NW,17.0,15.0,58.0,49.0,1021.7,1017.2,,,18.4,21.4,No,1
2011-08-13,NorahHead,10.6,18.4,0.6,,,ESE,26.0,W,SE,9.0,7.0,78.0,67.0,1023.9,1022.3,,,13.2,16.6,No,1
2011-08-21,NorahHead,14.3,17.8,0.6,,,SSE,56.0,SSE,S,33.0,31.0,71.0,80.0,1033.8,1033.4,,,15.9,15.5,No,0
2011-08-23,NorahHead,13.1,18.2,4.0,,,SSE,41.0,S,SE,7.0,9.0,90.0,76.0,1035.6,1031.7,,,14.7,17.4,Yes,0
2011-08-24,NorahHead,11.6,19.7,0.0,,,NE,24.0,W,E,7.0,15.0,81.0,69.0,1030.5,1026.8,,,14.1,17.0,No,0
2011-09-03,NorahHead,11.1,20.6,1.0,,,NNE,46.0,NNW,NE,2.0,24.0,76.0,68.0,1030.8,1027.6,,,16.5,17.7,No,0
2011-09-06,NorahHead,13.5,23.8,0.0,,,NNE,44.0,N,N,26.0,24.0,69.0,50.0,1020.9,1015.6,,,19.4,22.3,No,0
2011-09-11,NorahHead,10.1,19.0,0.2,,,SW,39.0,WNW,E,11.0,13.0,52.0,53.0,1013.5,1011.1,,,15.3,16.4,No,1
2011-09-29,NorahHead,14.5,22.3,23.6,,,NNW,54.0,N,W,28.0,30.0,91.0,36.0,998.9,996.5,,,16.3,18.6,Yes,0
2011-10-05,NorahHead,11.3,20.2,0.0,,,NE,24.0,W,ESE,7.0,9.0,77.0,56.0,1022.4,1018.5,,,13.8,18.2,No,0
2011-10-08,NorahHead,15.3,21.3,7.6,,,SSE,19.0,W,SSE,4.0,11.0,93.0,75.0,1011.1,1009.2,,,16.0,20.2,Yes,0
2011-10-09,NorahHead,13.7,23.5,0.2,,,WSW,31.0,WNW,W,7.0,11.0,81.0,39.0,1008.6,1004.9,,,17.1,22.6,No,0
2011-10-13,NorahHead,15.8,19.8,0.0,,,ENE,31.0,ESE,ENE,15.0,20.0,67.0,63.0,1023.1,1021.6,,,17.2,18.0,No,0
2011-10-18,NorahHead,13.1,20.5,0.0,,,NE,30.0,S,ESE,9.0,13.0,70.0,54.0,1034.8,1032.0,,,16.6,19.1,No,0
2011-10-20,NorahHead,12.8,24.3,0.0,,,NNE,48.0,N,NE,11.0,31.0,69.0,70.0,1028.4,1023.8,,,19.1,21.1,No,0
2011-10-25,NorahHead,18.8,21.4,0.6,,,S,74.0,SSW,SSW,4.0,33.0,87.0,89.0,1010.0,1012.0,,,20.6,18.6,No,1
2011-11-04,NorahHead,13.0,20.7,2.0,,,SE,22.0,S,ESE,7.0,15.0,70.0,59.0,1019.4,1018.2,,,18.9,20.0,Yes,0
2011-11-06,NorahHead,16.9,25.0,0.0,,,NNE,44.0,NNE,NE,6.0,26.0,82.0,84.0,1013.7,1009.8,,,20.8,21.2,No,0
2011-11-09,NorahHead,19.1,26.4,2.6,,,NNE,41.0,N,ENE,4.0,20.0,82.0,75.0,1014.8,1011.6,,,22.6,24.5,Yes,0
2011-11-12,NorahHead,18.5,23.5,0.0,,,NNE,31.0,N,ENE,20.0,11.0,87.0,79.0,1018.8,1015.2,,,18.9,22.4,No,1
2011-11-15,NorahHead,18.2,24.3,0.0,,,SSW,44.0,SSW,ENE,11.0,7.0,73.0,67.0,1019.6,1017.5,,,21.6,22.9,No,0
2011-11-17,NorahHead,16.9,19.6,15.6,,,SE,28.0,SE,ESE,19.0,17.0,95.0,95.0,1020.2,1018.1,,,17.7,18.1,Yes,1
2011-12-01,NorahHead,15.7,18.6,7.4,,,SSW,65.0,S,SSW,44.0,35.0,68.0,63.0,1019.9,1020.3,,,16.9,17.9,Yes,0
2011-12-03,NorahHead,12.7,20.8,0.0,,,NNE,37.0,SSW,ENE,7.0,19.0,64.0,59.0,1020.5,1017.4,,,18.7,19.9,No,0
2011-12-07,NorahHead,15.8,18.7,0.0,,,S,33.0,SSW,SSW,20.0,15.0,73.0,92.0,1015.8,1013.8,,,17.7,16.1,No,1
2011-12-11,NorahHead,16.9,26.7,0.0,,,SSW,31.0,NE,N,7.0,26.0,78.0,88.0,1004.4,1002.9,,,23.1,20.6,No,1
2011-12-14,NorahHead,16.2,21.2,0.4,,,S,48.0,S,S,26.0,33.0,85.0,61.0,1015.7,1016.0,,,16.7,19.1,No,0
2011-12-23,NorahHead,18.0,26.8,14.8,,,ENE,30.0,NNE,ENE,15.0,22.0,88.0,78.0,1014.8,1013.0,,,22.3,23.8,Yes,0
2011-12-31,NorahHead,18.3,23.4,3.0,,,SE,43.0,ESE,ESE,15.0,17.0,69.0,57.0,1020.5,1019.0,,,20.8,22.6,Yes,0
2012-01-02,NorahHead,18.4,27.7,0.0,,,NNE,52.0,N,NE,7.0,30.0,67.0,64.0,1018.6,1017.0,,,23.3,25.9,No,0
2012-01-03,NorahHead,19.8,26.0,0.0,,,NE,52.0,NNE,NE,24.0,35.0,69.0,73.0,1018.6,1015.7,,,23.3,24.9,No,0
2012-01-09,NorahHead,21.8,25.9,4.0,,,SSW,37.0,SSW,SSE,24.0,22.0,88.0,72.0,1006.4,1006.0,,,22.3,25.2,Yes,0
2012-01-11,NorahHead,18.9,30.0,0.0,,,SSW,74.0,WNW,WNW,11.0,15.0,42.0,23.0,1005.3,1001.3,,,23.9,29.9,No,0
2012-01-14,NorahHead,19.1,22.7,49.4,,,SE,50.0,SE,E,26.0,19.0,85.0,74.0,1016.7,1015.4,,,20.3,21.9,Yes,1
2012-01-17,NorahHead,18.7,28.1,31.0,,,NE,35.0,ENE,ENE,20.0,20.0,66.0,65.0,1023.3,1021.1,,,24.4,24.8,Yes,1
2012-01-24,NorahHead,20.1,23.9,0.6,,,ENE,33.0,ESE,E,19.0,15.0,84.0,79.0,1018.4,1015.8,,,20.6,23.8,No,1
2012-01-26,NorahHead,20.6,26.0,25.4,,,NE,33.0,,NE,0.0,13.0,90.0,83.0,1013.7,1013.5,,,23.0,25.0,Yes,1
2012-01-30,NorahHead,20.8,28.2,2.2,,,NE,54.0,NNE,N,22.0,33.0,95.0,70.0,1003.5,1000.1,,,21.3,27.3,Yes,0
2012-02-02,NorahHead,17.5,20.1,12.4,,,SSE,48.0,SSE,S,30.0,33.0,87.0,89.0,1011.2,1010.0,,,18.9,17.7,Yes,1
2012-02-10,NorahHead,20.6,24.9,0.2,,,NNE,54.0,NNE,NE,24.0,37.0,82.0,75.0,1012.2,1009.9,,,22.7,23.3,No,1
2012-02-13,NorahHead,19.0,25.0,0.8,,,NNE,43.0,WSW,SE,11.0,9.0,87.0,75.0,1017.9,1016.6,,,20.9,24.6,No,1
2012-02-16,NorahHead,19.2,27.4,0.2,,,NNE,41.0,NW,ENE,6.0,22.0,83.0,61.0,1020.2,1018.5,,,22.3,25.5,No,0
2012-02-19,NorahHead,19.8,27.3,0.0,,,SW,46.0,SSW,ENE,2.0,15.0,80.0,75.0,1018.2,1014.9,,,23.0,25.2,No,1
2012-02-23,NorahHead,18.2,26.6,0.0,,,N,26.0,W,ENE,4.0,19.0,83.0,69.0,1019.8,1018.8,,,21.4,25.9,No,0
2012-03-03,NorahHead,18.3,22.9,21.8,,,NE,52.0,NNE,NE,26.0,33.0,88.0,74.0,1019.7,1017.9,,,19.4,21.2,Yes,0
2012-03-04,NorahHead,18.9,24.6,0.0,,,NNE,50.0,N,NE,22.0,31.0,82.0,83.0,1014.4,1010.5,,,22.8,23.6,No,1
2012-03-10,NorahHead,17.8,25.6,0.0,,,SSE,41.0,W,SSE,2.0,26.0,80.0,76.0,1013.7,1013.7,,,20.9,23.2,No,0
2012-03-17,NorahHead,19.7,20.7,6.8,,,S,48.0,SSW,SSW,24.0,33.0,94.0,85.0,1014.0,1014.7,,,19.8,20.4,Yes,1
2012-03-18,NorahHead,18.1,21.4,4.4,,,S,67.0,SW,SSW,13.0,41.0,77.0,80.0,1022.0,1021.2,,,18.2,20.6,Yes,1
2012-03-22,NorahHead,18.9,21.6,0.0,,,S,65.0,SW,SSW,24.0,13.0,87.0,85.0,1009.2,1008.0,,,19.0,19.5,No,0
2012-04-12,NorahHead,15.3,20.2,,,,WSW,24.0,WSW,SW,7.0,9.0,86.0,73.0,1032.5,1031.0,,,16.5,19.4,,0
2012-04-17,NorahHead,17.3,21.0,2.8,,,SE,54.0,SW,SE,11.0,28.0,92.0,92.0,1022.1,1019.9,,,18.1,18.0,Yes,1
2012-04-19,NorahHead,17.9,23.7,73.0,,,NNE,44.0,NW,NNE,9.0,22.0,94.0,90.0,1019.4,1015.3,,,20.2,21.6,Yes,0
2012-05-04,NorahHead,12.7,19.6,0.0,,,S,30.0,SW,SSE,7.0,13.0,70.0,64.0,1020.1,1016.9,,,16.0,19.0,No,0
2012-05-05,NorahHead,12.4,19.5,0.0,,,S,54.0,WSW,SSW,13.0,28.0,73.0,68.0,1015.9,1013.0,,,15.1,18.9,No,0
2012-05-09,NorahHead,12.7,24.2,0.0,,,W,20.0,W,NE,9.0,13.0,54.0,63.0,1021.3,1019.2,,,17.4,22.3,No,0
2012-05-10,NorahHead,14.6,25.5,0.0,,,NNE,19.0,WNW,NE,7.0,9.0,51.0,71.0,1021.9,1019.4,,,21.2,22.8,No,0
2012-05-26,NorahHead,10.4,17.6,0.0,,,WNW,43.0,WNW,WNW,13.0,15.0,48.0,50.0,1014.7,1013.3,,,13.3,15.7,No,0
2012-05-27,NorahHead,9.6,17.2,0.0,,,SSW,41.0,WSW,S,9.0,28.0,69.0,59.0,1019.9,1019.2,,,12.6,16.3,No,1
2012-06-02,NorahHead,13.6,18.1,1.8,,,S,22.0,SSW,SSW,7.0,7.0,92.0,88.0,1021.9,1018.2,,,15.8,17.1,Yes,1
2012-06-06,NorahHead,10.1,16.3,22.4,,,S,98.0,S,S,65.0,50.0,77.0,67.0,1014.3,1016.2,,,14.4,15.9,Yes,1
2012-06-18,NorahHead,9.7,16.9,0.0,,,W,26.0,WNW,SW,9.0,6.0,63.0,53.0,1021.8,1019.9,,,13.3,16.3,No,0
2012-06-26,NorahHead,11.0,15.4,3.8,,,S,46.0,ESE,ESE,22.0,26.0,88.0,68.0,1030.1,1028.9,,,13.7,14.4,Yes,1
2012-06-27,NorahHead,11.1,16.8,1.6,,,ESE,41.0,NNE,SE,9.0,26.0,81.0,62.0,1031.2,1028.0,,,13.6,15.9,Yes,1
2012-06-29,NorahHead,11.7,18.2,2.0,,,NNE,30.0,W,N,13.0,17.0,91.0,81.0,1016.3,1011.5,,,12.6,16.6,Yes,0
2012-07-04,NorahHead,8.2,14.9,0.0,,,SSW,61.0,WSW,SSW,19.0,37.0,59.0,70.0,1023.9,1024.6,,,11.1,13.9,No,1
2012-07-06,NorahHead,10.5,14.5,15.0,,,S,63.0,SW,NNW,13.0,4.0,87.0,90.0,1032.4,1030.9,,,12.0,12.2,Yes,1
2012-07-14,NorahHead,12.2,19.4,1.6,,,NW,35.0,NW,WNW,7.0,7.0,72.0,48.0,1013.7,1010.6,,,16.0,17.7,Yes,0
2012-07-15,NorahHead,9.4,17.8,0.0,,,WSW,30.0,NW,WNW,9.0,7.0,60.0,46.0,1017.4,1017.3,,,13.2,17.1,No,0
2012-07-17,NorahHead,8.6,20.2,0.0,,,N,31.0,N,N,7.0,22.0,71.0,48.0,1027.0,1022.2,,,13.6,18.7,No,0
2012-07-25,NorahHead,9.6,18.3,0.4,,,N,35.0,N,NNE,4.0,20.0,83.0,62.0,1023.8,1019.8,,,13.8,17.0,No,0
2012-08-02,NorahHead,8.0,15.4,0.0,,,SW,28.0,WSW,SSW,15.0,11.0,61.0,55.0,1021.9,1018.8,,,10.9,14.8,No,0
2012-08-05,NorahHead,9.8,21.5,0.0,,,WNW,35.0,NW,WNW,11.0,15.0,51.0,28.0,1016.6,1011.9,,,15.8,20.8,No,0
2012-08-09,NorahHead,12.4,19.4,0.0,,,WSW,35.0,NW,SSW,9.0,9.0,47.0,47.0,1014.3,1010.2,,,14.4,17.9,No,0
2012-08-20,NorahHead,8.0,16.6,0.0,,,NNE,26.0,W,ENE,9.0,17.0,60.0,61.0,1024.0,1019.4,,,11.7,15.4,No,0
2012-08-26,NorahHead,7.5,18.2,0.0,,,SW,22.0,WNW,SE,9.0,9.0,59.0,50.0,1019.0,1017.2,,,11.0,16.8,No,0
